Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Income_Per_Age,Work_Ratio,Loyalty_Ratio,OverTime_Binary,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,Age_Group_Old,Age_Group_Senior,Age_Group_Young,Income_Level_Low,Income_Level_Medium,Income_Level_Very_High
-0.8818028804915923,0.2975107972926135,-0.140862317817876,0.1143035360013334,0.0,-1.2704222304445727,1.2344037211301988,-1.2547559653721818,1.6283864660232557,0.44924323272297484,-0.8486577009518526,-0.5453318966499806,-0.8119810917407729,-0.3719104536517907,-0.7096487104368587,0.18822149559070325,-0.4515608529392284,1.171772823926162,0.0,-0.8051996637855181,-0.3861545909046044,-0.5636983626722272,-0.9248320294041079,0.15651684099622695,0.9728728289176223,-0.6538681849036407,-0.17749192212968942,-0.7892600009934237,-0.015011890165792291,1.1367700546531587,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
0.7950681709350419,-1.0582754842341329,-0.140862317817876,0.1143035360013334,0.0,1.327141704049774,-1.4318001540820158,0.7969677192994122,-0.6708331070686587,0.44924323272297484,-0.8486577009518526,0.3500840069251751,-0.7753953195212184,1.444998858075694,0.4617468729739829,-0.606014144861936,-0.4515608529392284,0.2648905598828374,0.0,-0.8051996637855181,-0.3861545909046044,-0.5636983626722272,-0.9248320294041079,-0.5339780369558076,-0.48098077719449583,-0.33406955875533234,-0.46628240929119724,-1.0734750696538897,-0.6197828622314114,-0.6540440814116874,-0.7918729104285783,-0.5507910552258941,-1.4732338600612152,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,2.098270651281049,-0.7020031897544593,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
-0.14817179549243983,-0.35700671792719507,-0.2591674671947293,0.1143035360013334,0.0,1.7536573533067337,-0.5430655290112776,0.7969677192994122,0.7967538544793717,1.8163846755157311,0.10384826733332295,0.3500840069251751,-0.32302029949829897,-0.5857211804164179,-0.31918351596657824,-0.8707593583461491,-0.4515608529392284,-1.5488739682038117,0.0,-0.8051996637855181,-0.5184277980027249,0.22523930318272825,1.6438563677577234,-0.36135431746779895,-0.19021005597207222,-0.33406955875533234,-0.46628240929119724,-0.30321423406841197,-0.5377068017367919,0.04949004347093064,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,1.7977095584805574,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
0.16624152665005407,1.1464150933483803,-0.2591674671947293,-0.8743217841505506,0.0,1.2953621066541572,0.3456690960594606,0.7969677192994122,1.1391908121739123,0.44924323272297484,0.10384826733332295,-0.5453318966499806,-0.399643331882649,-0.2272130461633019,-0.31918351596657824,-0.606014144861936,-0.4515608529392284,0.2648905598828374,0.0,-0.8051996637855181,1.2011238942728417,1.0141769690376836,-0.9248320294041079,0.6743879994602529,-1.0625222196393431,0.6253263196895928,0.9776700265163418,-0.5077252719980774,1.6481082830146603,-0.20634054739547583,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,-1.270977818604485,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,-0.6329045598020147,4.520484775850446,-0.36603968210928434,4.895102176303953,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
0.06143708593588943,1.038149038199239,0.09574798093583048,0.1143035360013334,0.0,-1.563129048562094,-0.5430655290112776,0.7969677192994122,1.4327082044835184,-0.9178982100697815,0.10384826733332295,-0.5453318966499806,0.15903751685369302,1.1253153374398512,-0.7096487104368587,-0.606014144861936,-0.4515608529392284,0.2648905598828374,0.0,-0.8051996637855181,-0.5184277980027249,0.22523930318272825,0.3595121691768078,-0.016106878491781676,0.391331386472775,-0.6538681849036407,-0.17749192212968942,0.24172665480755712,-0.5993514104724383,1.072812406936557,-0.7918729104285783,1.8155705153742434,-1.4732338600612152,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,3.576340278861869,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,-0.5209969117721139
-0.9866073212057569,0.3614861935171061,1.1604943253275097,-0.8743217841505506,0.0,1.3355047559959887,1.2344037211301988,-1.2547559653721818,0.16079950447522523,0.44924323272297484,-0.8486577009518526,-0.5453318966499806,-0.8421240864625442,-1.0454211267571067,-1.1001139049071393,-1.1355045718303622,-0.4515608529392284,0.2648905598828374,0.0,-0.8051996637855181,-0.5184277980027249,0.22523930318272825,0.3595121691768078,-0.1887305979797903,-0.7717514984169195,-0.33406955875533234,0.11129856503181838,-0.8093567333949918,-0.199803020519176,0.5611512252037439,1.2628289045255747,-0.5507910552258941,0.6787788599689452,-1.270977818604485,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,4.895102176303953,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
0.5854592895067126,1.2546811484975215,-0.614082915325289,2.0915541763051015,0.0,0.7166389119760864,-0.5430655290112776,0.7969677192994122,1.1881103775588466,1.8163846755157311,-0.8486577009518526,0.3500840069251751,-0.8469561695858816,-1.2282547681888034,-0.31918351596657824,-0.8707593583461491,-0.4515608529392284,-1.5488739682038117,0.0,-0.8051996637855181,-0.3861545909046044,1.8031146348926392,-0.9248320294041079,-0.36135431746779895,-0.48098077719449583,-0.6538681849036407,-0.17749192212968942,-1.1256089845350048,-0.5693852812259436,-0.20634054739547583,1.2628289045255747,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,2.098270651281049,-0.7020031897544593,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
-0.3577806769207691,0.21877184809323805,-0.9689983634558488,-1.8629471043024348,0.0,0.2851054315513979,0.3456690960594606,-1.2547559653721818,0.5032364621697657,0.44924323272297484,-0.8486577009518526,-1.4407478002251362,-0.685886732141302,0.06397155596624499,-0.7096487104368587,-0.8707593583461491,-0.4515608529392284,0.2648905598828374,0.0,2.820037178646084,-1.1797938334933273,0.22523930318272825,0.3595121691768078,-0.8792254759318249,-1.0625222196393431,-0.6538681849036407,-1.0438633836142128,-0.7425123102882639,-1.4765417393243718,-0.20634054739547583,-0.7918729104285783,-0.5507910552258941,-1.4732338600612152,-1.270977818604485,1.3971742226305328,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,3.3093073522287333,-0.8623164985025763,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
-0.0433673547782752,0.9175800222376953,1.8703252215886292,1.1029288561532176,0.0,1.7068242624079302,0.3456690960594606,-1.2547559653721818,-1.6981439801522802,0.44924323272297484,1.0563542356184985,1.2454999105003308,0.697009437918589,0.29733226547432157,-0.7096487104368587,0.18822149559070325,-0.4515608529392284,0.2648905598828374,0.0,-0.8051996637855181,-0.12160817670836341,-0.5636983626722272,0.3595121691768078,0.5017642799722443,-1.0625222196393431,-0.33406955875533234,0.9776700265163418,1.0054693539526718,-0.015011890165792291,1.226310761456401,1.2628289045255747,-0.5507910552258941,0.6787788599689452,-1.270977818604485,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,4.895102176303953,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,1.9193971737732751
0.3758504080783833,1.3678683879716238,-0.7323880647021422,1.1029288561532176,0.0,-1.400885840805525,1.2344037211301988,-1.2547559653721818,-0.9154309339933305,-0.9178982100697815,0.10384826733332295,0.3500840069251751,0.02166829663310152,0.014821247237995223,0.4617468729739829,-0.34126893137772296,-0.4515608529392284,0.2648905598828374,0.0,0.4032126170250158,0.9365774800766006,-1.3526360285271828,1.6438563677577234,1.537506596900296,2.135955713807317,0.9451249458379012,1.5552510008393574,-0.06562137484658881,1.1491722310605246,0.9875355433144217,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,-1.270977818604485,1.3971742226305328,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,1.8027756377319948,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,-0.5209969117721139
2.471939222361676,1.6139276042196722,0.9238840265738032,1.1029288561532176,0.0,0.4406581977509949,1.2344037211301988,0.7969677192994122,0.06296037370535652,0.44924323272297484,1.0563542356184985,1.2454999105003308,1.0824255918038332,0.759923406446084,1.242677261914544,-0.8707593583461491,-0.4515608529392284,1.171772823926162,0.0,-0.8051996637855181,1.9947631368615646,2.5920523007475946,-0.9248320294041079,0.5017642799722443,0.9728728289176223,0.9451249458379012,0.11129856503181838,0.23681925588266997,1.0937348919545096,-0.7573602815692748,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,3.576340278861869,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,3.266288268548023,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,1.9193971737732751
-0.6721939990632629,0.7601021238389444,-0.140862317817876,1.1029288561532176,0.0,1.153190223568504,1.2344037211301988,-1.2547559653721818,-1.1111091955330679,0.44924323272297484,-0.8486577009518526,0.3500840069251751,-0.6520621502779402,1.5047502137845468,2.4140728453253857,0.4529667090749164,-0.4515608529392284,0.2648905598828374,0.0,0.4032126170250158,-0.12160817670836341,-0.5636983626722272,0.3595121691768078,-0.1887305979797903,-0.19021005597207222,-0.33406955875533234,-0.46628240929119724,-0.5952115088239834,0.3176121444702982,-0.20634054739547583,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,1.7977095584805574,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
-0.14817179549243983,0.6346119235524397,-0.49577776594843576,1.1029288561532176,0.0,-1.4527367628720573,0.3456690960594606,-1.2547559653721818,-1.0132700647631991,-0.9178982100697815,0.10384826733332295,-0.5453318966499806,-0.2997802806670096,0.07126838051133529,1.242677261914544,-0.07652371789350984,-0.4515608529392284,0.2648905598828374,0.0,0.4032126170250158,0.2752114445859981,0.22523930318272825,0.3595121691768078,-0.8792254759318249,-1.0625222196393431,-0.6538681849036407,-1.0438633836142128,-0.2716497766117803,0.6027184598726613,-1.7216448163734226,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
1.004677052363371,-0.5341693536257899,1.752020072211776,-0.8743217841505506,0.0,1.4525874832429972,-0.5430655290112776,-1.2547559653721818,1.3348690737136497,-0.9178982100697815,0.10384826733332295,1.2454999105003308,0.022588693418499117,1.2949320891294973,-1.1001139049071393,-0.606014144861936,-0.4515608529392284,1.171772823926162,0.0,1.6116248978355499,0.01066503038975709,-0.5636983626722272,-0.9248320294041079,0.5017642799722443,1.2636435501400458,0.30552769354128445,1.2664605136778497,-0.2751826043942703,-0.23194060840672148,0.9332684482821536,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,3.576340278861869,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,2.098270651281049,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,-0.5209969117721139
1.4238948152200297,1.7640237261309815,-0.37747261657158254,1.1029288561532176,0.0,0.7768528859888337,0.3456690960594606,0.7969677192994122,-1.5024657186125427,0.44924323272297484,1.0563542356184985,-0.5453318966499806,1.071841028771761,0.8901648407792052,0.07128167850370234,-0.34126893137772296,-0.4515608529392284,-0.6419917041604872,0.0,1.6116248978355499,2.5238559652540467,0.22523930318272825,0.3595121691768078,0.32914056048423557,0.9728728289176223,-0.6538681849036407,0.9776700265163418,0.610029900384743,2.180306738432405,-1.0420538108924042,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,-0.7884862245567703,-0.30615791313622626,2.098270651281049,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,1.9193971737732751
0.2710459673642187,-1.609448128629761,-0.8506932140789956,0.1143035360013334,0.0,-1.1918095421501527,-1.4318001540820158,0.7969677192994122,0.5032364621697657,0.44924323272297484,1.0563542356184985,0.3500840069251751,1.1047452138497251,-0.6657108985427851,-1.1001139049071393,-0.8707593583461491,-0.4515608529392284,0.2648905598828374,0.0,1.6116248978355499,0.9365774800766006,2.5920523007475946,-0.9248320294041079,1.7101303163883046,1.845184992584893,0.9451249458379012,2.710412949485389,1.2959153840041782,1.2216672129683905,1.1865148917660708,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,-1.270977818604485,1.3971742226305328,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,1.8027756377319948,-0.30217803714318814,-0.8623164985025763,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,1.9193971737732751
-0.4625851176349337,-1.1370144334335082,1.1604943253275097,0.1143035360013334,0.0,1.4408792105182964,-0.5430655290112776,0.7969677192994122,1.1391908121739123,0.44924323272297484,0.10384826733332295,0.3500840069251751,-0.37065083314262465,0.5702059682737362,-0.7096487104368587,-1.1355045718303622,-0.4515608529392284,-1.5488739682038117,0.0,0.4032126170250158,0.01066503038975709,-0.5636983626722272,0.3595121691768078,0.6743879994602529,1.2636435501400458,-0.6538681849036407,-0.46628240929119724,-0.24493913578755785,0.40076815312932085,1.258871018475762,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,1.7977095584805574,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
-0.5673895583490983,-1.629132865929605,-0.140862317817876,0.1143035360013334,0.0,-1.3055470486186753,0.3456690960594606,0.7969677192994122,0.014040808320422173,0.44924323272297484,0.10384826733332295,-1.4407478002251362,-0.6295124290356992,-0.47778324752300655,-0.7096487104368587,-1.1355045718303622,-0.4515608529392284,0.2648905598828374,0.0,1.6116248978355499,0.2752114445859981,1.0141769690376836,0.3595121691768078,1.01963543843627,1.5544142713624696,1.2649235719862095,1.8440414880008653,-0.5956113992144167,0.89702175319123,1.3089637215824714,-0.7918729104285783,-0.5507910552258941,-1.4732338600612152,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,1.7977095584805574,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
-0.2529762362066045,1.2546811484975215,-0.9689983634558488,0.1143035360013334,0.0,1.2318029118629241,1.2344037211301988,-1.2547559653721818,-0.18163745321931524,0.44924323272297484,0.10384826733332295,-0.5453318966499806,-0.15205659661069512,-0.5211511669891093,2.023607650855105,-0.07652371789350984,-0.4515608529392284,1.171772823926162,0.0,-0.8051996637855181,0.40748465168411857,-0.5636983626722272,-0.9248320294041079,0.8470117189482615,0.9728728289176223,-0.33406955875533234,0.9776700265163418,-0.02370241496570139,0.8654634956356233,0.8169818160701504,-0.7918729104285783,-0.5507910552258941,-1.4732338600612152,-1.270977818604485,1.3971742226305328,-0.8296723235010082,2.7319442368585642,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,1.8027756377319948,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,-0.5209969117721139
-0.9866073212057569,-1.0607360763966134,-0.9689983634558488,0.1143035360013334,0.0,0.05595780822510975,-1.4318001540820158,0.7969677192994122,-0.426235280143987,0.44924323272297484,-0.8486577009518526,-1.4407478002251362,-0.8665146012755807,0.11890425395664177,1.242677261914544,-0.34126893137772296,-0.4515608529392284,-0.6419917041604872,0.0,0.4032126170250158,-0.5184277980027249,-0.5636983626722272,0.3595121691768078,-0.5339780369558076,-0.48098077719449583,-0.33406955875533234,-0.46628240929119724,-0.852299211269617,-0.199803020519176,-0.46217113826188266,1.2628289045255747,1.8155705153742434,-1.4732338600612152,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
2.3671347816475112,-1.5405515480803076,1.5154097734580694,1.1029288561532176,0.0,-1.4293202174226556,1.2344037211301988,-1.2547559653721818,1.383788639098584,0.44924323272297484,1.0563542356184985,1.2454999105003308,1.0364057525339534,-1.5168235275569026,-0.7096487104368587,-0.8707593583461491,-0.4515608529392284,1.171772823926162,0.0,0.4032126170250158,3.9788612433333723,0.22523930318272825,-0.9248320294041079,5.853099584100512,1.845184992584893,4.1431112073209855,0.688879539354834,0.2322215131284569,2.83202433849905,1.4971168015442557,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,3.266288268548023,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,1.9193971737732751
1.8431125780766882,1.252220556335041,-0.614082915325289,0.1143035360013334,0.0,-1.651777399191972,0.3456690960594606,-1.2547559653721818,-0.3773157147590526,0.44924323272297484,2.96136617218885,0.3500840069251751,3.05713689487438,-0.5159194814662144,0.4617468729739829,-1.1355045718303622,-0.4515608529392284,1.171772823926162,0.0,0.4032126170250158,2.127036343959685,0.22523930318272825,-0.9248320294041079,1.3648828774122874,2.717497156252164,0.6253263196895928,1.2664605136778497,2.1881092457970084,1.524914196112404,-0.14001409791159275,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,-0.6329045598020147,4.520484775850446,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,4.195685115080213,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,-0.7884862245567703,3.266288268548023,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,1.9193971737732751
-0.8818028804915923,-0.6448960009374116,-0.9689983634558488,-0.8743217841505506,0.0,1.469313587135427,-1.4318001540820158,-1.2547559653721818,1.1391908121739123,1.8163846755157311,0.10384826733332295,0.3500840069251751,0.15926761605004244,1.7229665704631907,-1.1001139049071393,-0.34126893137772296,-0.4515608529392284,-0.6419917041604872,0.0,-0.8051996637855181,-0.12160817670836341,1.8031146348926392,-0.9248320294041079,0.32914056048423557,0.9728728289176223,-0.6538681849036407,0.9776700265163418,0.8596703817348156,0.46016530217147966,0.868147934243432,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,-1.270977818604485,1.3971742226305328,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,1.8027756377319948,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,-0.7028082198860468,-0.5547001962252293,-0.5209969117721139
0.48065484879254794,-0.9943000880096402,-0.2591674671947293,-0.8743217841505506,0.0,1.1782793794071487,-0.5430655290112776,-1.2547559653721818,1.2859495083287154,0.44924323272297484,0.10384826733332295,-1.4407478002251362,0.16294920319163284,-1.299846254291576,-0.31918351596657824,0.18822149559070325,-0.4515608529392284,-0.6419917041604872,0.0,0.4032126170250158,1.0688506871747212,0.22523930318272825,0.3595121691768078,-0.8792254759318249,-1.0625222196393431,-0.6538681849036407,-1.0438633836142128,0.058820412480772244,1.2424692163852813,-1.8086479322956015,1.2628289045255747,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,3.576340278861869,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,-0.5209969117721139
0.2710459673642187,1.776326686943384,-0.022557168441022766,0.1143035360013334,0.0,-0.6448659448676984,0.3456690960594606,-1.2547559653721818,0.5032364621697657,0.44924323272297484,0.10384826733332295,0.3500840069251751,0.9241173447154464,1.0589555368599732,0.07128167850370234,0.9824571360433425,-0.4515608529392284,0.2648905598828374,0.0,0.4032126170250158,1.0688506871747212,1.0141769690376836,0.3595121691768078,-0.8792254759318249,-1.0625222196393431,-0.6538681849036407,-1.0438633836142128,1.0757494869183817,1.3922436409868981,-1.8086479322956015,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,1.9193971737732751
