Unnamed: 0.1,Unnamed: 0,Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Income_Per_Age,Work_Ratio,Loyalty_Ratio,OverTime_Binary,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,Age_Group_Old,Age_Group_Senior,Age_Group_Young,Income_Level_Low,Income_Level_Medium,Income_Level_Very_High
911,911,25,599,24,1,1,1273,3,1,73,1,1,4,1118,8040,1,Y,14,3,4,80,0,1,4,3,1,0,1,0,43.0,0.0384615384615384,0.5,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
697,697,29,1404,20,3,1,974,3,0,84,3,1,4,2157,18203,1,Y,15,3,2,80,1,3,5,3,3,1,0,2,71.9,0.1,0.75,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
292,292,31,444,5,3,1,399,4,0,84,3,1,2,2789,3909,1,Y,11,3,3,80,1,2,5,2,2,2,2,2,87.15625,0.0625,0.6666666666666666,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1021,1021,25,383,9,2,1,1439,1,1,68,2,1,1,4400,15182,3,Y,12,3,1,80,0,6,2,3,3,2,2,2,169.23076923076923,0.2307692307692307,0.4285714285714285,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
1168,1168,24,567,2,1,1,1646,1,0,32,3,1,4,3760,17218,1,Y,13,3,3,80,0,6,2,3,6,3,1,3,150.4,0.24,0.8571428571428571,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
217,217,29,992,1,3,1,300,3,1,85,3,1,3,2058,19757,0,Y,14,3,4,80,0,7,1,2,6,2,1,5,68.6,0.2333333333333333,0.75,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1433,1433,25,1382,8,2,1,2018,1,0,85,3,2,3,4907,13684,0,Y,22,4,2,80,1,6,3,2,5,3,0,4,188.73076923076923,0.2307692307692307,0.7142857142857143,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
961,961,35,482,4,4,1,1350,3,1,87,3,2,3,4249,2690,1,Y,11,3,2,80,0,9,3,3,9,6,1,1,118.02777777777776,0.25,0.9,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
770,770,46,430,1,4,1,1069,4,1,40,3,5,4,19627,21445,9,Y,17,3,4,80,2,23,0,3,2,2,2,2,417.5957446808511,0.4893617021276595,0.0833333333333333,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
824,824,42,188,29,3,1,1148,2,1,56,1,2,4,4272,9558,4,Y,19,3,1,80,0,16,3,3,1,0,0,0,99.34883720930232,0.3720930232558139,0.0588235294117647,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
577,577,37,571,10,1,1,802,4,0,82,3,1,1,2782,19905,0,Y,13,3,2,80,2,6,3,2,5,3,4,3,73.21052631578948,0.1578947368421052,0.7142857142857143,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1248,1248,27,1054,8,3,1,1751,3,0,67,3,1,4,3445,6152,1,Y,11,3,3,80,0,6,5,2,6,2,1,4,123.03571428571428,0.2142857142857142,0.8571428571428571,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
1391,1391,38,1404,1,3,1,1961,1,1,59,2,1,1,2858,11473,4,Y,14,3,1,80,0,20,3,2,1,0,0,0,73.28205128205128,0.5128205128205128,0.0476190476190476,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1447,1447,36,301,15,4,1,2036,4,1,88,1,2,4,5406,10436,1,Y,24,4,1,80,1,15,4,2,15,12,11,11,146.1081081081081,0.4054054054054054,0.9375,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
670,670,27,618,4,3,1,933,2,0,76,3,1,3,2318,17808,1,Y,19,3,3,80,0,1,2,3,1,1,0,0,82.78571428571429,0.0357142857142857,0.5,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
257,257,40,1416,2,2,1,352,1,1,49,3,5,3,19436,5949,0,Y,19,3,4,80,1,22,5,3,21,7,3,9,474.0487804878049,0.5365853658536586,0.9130434782608696,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
953,953,44,935,3,3,1,1333,1,1,89,3,1,1,2362,14669,4,Y,12,3,3,80,0,10,4,4,3,2,1,2,52.48888888888889,0.2222222222222222,0.2727272727272727,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1117,1117,34,1351,1,4,1,1580,2,1,45,3,2,4,5484,13008,9,Y,17,3,2,80,1,9,3,2,2,2,2,1,156.68571428571428,0.2571428571428571,0.2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1145,1145,36,559,12,4,1,1614,3,0,76,3,2,3,4663,12421,9,Y,12,3,2,80,2,7,2,3,3,2,1,1,126.02702702702705,0.1891891891891892,0.375,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
819,819,28,1451,2,1,1,1136,1,1,67,2,1,2,3201,19911,0,Y,17,3,1,80,0,6,2,1,5,3,0,4,110.3793103448276,0.2068965517241379,0.7142857142857143,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
956,956,56,206,8,4,1,1338,4,1,99,3,5,2,19717,4022,6,Y,14,3,1,80,0,36,4,3,7,3,7,7,345.9122807017544,0.631578947368421,0.1891891891891892,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
53,53,35,1097,11,2,1,70,3,1,79,2,3,1,9884,8302,2,Y,13,3,3,80,1,10,3,3,4,0,2,3,274.55555555555554,0.2777777777777778,0.3636363636363636,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
967,967,40,329,1,4,1,1361,2,1,88,3,1,2,2387,6762,3,Y,22,4,3,80,1,7,3,3,4,2,0,3,58.21951219512195,0.1707317073170731,0.5,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
686,686,41,263,6,3,1,957,4,1,59,3,1,1,4721,3119,2,Y,13,3,3,80,0,20,3,3,18,13,2,17,112.4047619047619,0.4761904761904761,0.8571428571428571,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
581,581,30,921,1,3,1,806,4,1,38,1,1,3,3833,24375,3,Y,21,4,3,80,2,7,2,3,2,2,0,2,123.64516129032258,0.2258064516129032,0.25,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
465,465,46,1034,18,1,1,624,1,0,86,3,3,3,10527,8984,5,Y,11,3,4,80,0,28,3,2,2,2,1,2,223.9787234042553,0.5957446808510638,0.0689655172413793,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
44,44,30,721,1,2,1,57,3,0,58,3,2,4,4011,10781,1,Y,23,4,4,80,0,12,2,3,12,8,3,7,129.38709677419354,0.3870967741935484,0.9230769230769232,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
846,846,35,819,2,3,1,1182,3,1,44,2,3,2,10274,19588,2,Y,18,3,2,80,1,15,2,4,7,7,6,4,285.3888888888889,0.4166666666666667,0.4375,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
179,179,38,1380,9,2,1,245,3,0,75,3,1,4,2288,6319,1,Y,12,3,3,80,0,2,3,3,2,2,2,1,58.66666666666666,0.0512820512820512,0.6666666666666666,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
559,559,38,268,2,5,1,773,4,1,92,3,1,3,3057,20471,6,Y,13,3,2,80,1,6,0,1,1,0,0,1,78.38461538461539,0.1538461538461538,0.1428571428571428,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1078,1078,44,136,28,3,1,1523,4,1,32,3,4,1,16328,22074,3,Y,13,3,3,80,1,24,1,4,20,6,14,17,362.8444444444444,0.5333333333333333,0.8,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1328,1328,27,728,23,1,1,1864,2,0,36,2,2,3,3540,7018,1,Y,21,4,4,80,1,9,5,3,9,8,5,8,126.42857142857144,0.3214285714285714,0.9,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
929,929,28,193,2,3,1,1296,4,1,52,2,1,4,3867,14222,1,Y,12,3,2,80,1,2,2,3,2,2,2,2,133.3448275862069,0.0689655172413793,0.6666666666666666,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
27,27,42,691,8,4,1,35,3,1,48,3,2,2,6825,21173,0,Y,11,3,4,80,1,10,2,3,9,7,4,2,158.72093023255815,0.2325581395348837,0.8181818181818182,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1226,1226,32,585,10,3,1,1720,1,1,56,3,1,3,3433,17360,6,Y,13,3,1,80,1,10,3,2,5,2,1,3,104.03030303030305,0.303030303030303,0.4545454545454545,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
293,293,26,950,4,4,1,401,4,1,48,2,2,4,5828,8450,1,Y,12,3,2,80,0,8,0,3,8,7,7,4,215.85185185185185,0.2962962962962963,0.8888888888888888,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1250,1250,29,461,1,3,1,1753,4,1,70,4,2,3,6294,23060,8,Y,12,3,4,80,0,10,5,4,3,2,0,2,209.8,0.3333333333333333,0.2727272727272727,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
950,950,31,587,2,4,1,1324,4,0,57,3,3,3,9852,8935,1,Y,19,3,1,80,1,10,5,2,10,8,9,6,307.875,0.3125,0.9090909090909092,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
182,182,41,1356,20,2,1,248,2,0,70,3,1,2,3140,21728,1,Y,22,4,4,80,0,4,5,2,4,3,0,2,74.76190476190476,0.0952380952380952,0.8,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
867,867,50,1421,2,3,1,1215,4,0,30,3,4,1,17856,9490,2,Y,22,4,3,80,1,32,3,3,2,2,2,2,350.11764705882354,0.6274509803921569,0.0606060606060606,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
562,562,33,527,1,4,1,780,4,1,63,3,1,4,2686,5207,1,Y,13,3,3,80,0,10,2,2,10,9,7,8,79.0,0.2941176470588235,0.9090909090909092,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
665,665,47,1454,2,4,1,925,4,0,65,2,1,4,3294,13137,1,Y,18,3,1,80,0,3,3,2,3,2,1,2,68.625,0.0625,0.75,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
148,148,41,933,9,4,1,200,3,1,94,3,1,1,2238,6961,2,Y,21,4,4,80,1,7,2,3,5,0,1,4,53.285714285714285,0.1666666666666666,0.625,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1402,1402,31,1276,2,1,1,1974,4,0,59,1,1,4,1129,17536,1,Y,11,3,3,80,3,1,4,3,1,0,0,0,35.28125,0.03125,0.5,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
684,684,40,658,10,4,1,954,1,1,67,2,3,2,9705,20652,2,Y,12,3,2,80,1,11,2,2,1,0,0,0,236.7073170731708,0.2682926829268293,0.0833333333333333,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
372,372,35,755,9,4,1,496,3,1,97,2,2,2,6540,19394,9,Y,19,3,3,80,0,10,5,3,1,1,0,0,181.66666666666663,0.2777777777777778,0.0909090909090909,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1002,1002,35,200,18,2,1,1412,3,1,60,3,3,4,9362,19944,2,Y,11,3,3,80,0,10,2,3,2,2,2,2,260.05555555555554,0.2777777777777778,0.1818181818181818,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
955,955,55,282,2,2,1,1336,4,0,58,1,5,3,19187,6992,4,Y,14,3,4,80,1,23,5,3,19,9,9,11,342.625,0.4107142857142857,0.7916666666666666,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1009,1009,58,1055,1,3,1,1423,4,0,76,3,5,1,19701,22456,3,Y,21,4,3,80,1,32,3,3,9,8,1,5,333.91525423728814,0.5423728813559322,0.2727272727272727,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
340,340,37,1192,5,2,1,460,4,1,61,3,2,4,6347,23177,7,Y,16,3,3,80,2,8,2,2,6,2,0,4,167.02631578947367,0.2105263157894736,0.6666666666666666,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
274,274,21,996,3,2,1,379,4,1,100,2,1,3,3230,10531,1,Y,17,3,1,80,0,3,4,4,3,2,1,0,146.8181818181818,0.1363636363636363,0.75,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
310,310,31,106,2,3,1,424,1,1,62,2,2,1,6410,17822,3,Y,12,3,4,80,0,9,1,3,2,2,1,0,200.3125,0.28125,0.2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
864,864,41,906,5,2,1,1210,1,1,95,2,1,1,2107,20293,6,Y,17,3,1,80,1,5,2,1,1,0,0,0,50.16666666666666,0.119047619047619,0.1666666666666666,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
117,117,36,1467,11,2,1,154,2,0,92,3,3,4,9738,22952,0,Y,14,3,3,80,1,10,6,3,9,7,2,8,263.1891891891892,0.2702702702702703,0.8181818181818182,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1241,1241,32,371,19,3,1,1739,4,1,80,1,3,3,9610,3840,3,Y,13,3,3,80,1,10,2,1,4,3,0,2,291.2121212121212,0.303030303030303,0.3636363636363636,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
449,449,39,443,8,1,1,602,3,0,48,3,1,3,3755,17872,1,Y,11,3,1,80,1,8,3,3,8,3,0,7,93.875,0.2,0.8888888888888888,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
160,160,22,1256,19,1,1,217,3,1,80,3,1,4,2323,11992,1,Y,24,4,1,80,2,2,6,3,2,2,2,2,101.0,0.0869565217391304,0.6666666666666666,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
390,390,43,982,12,3,1,520,1,1,59,2,4,2,14336,4345,1,Y,11,3,3,80,1,25,3,3,25,10,3,9,325.8181818181818,0.5681818181818182,0.9615384615384616,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1048,1048,34,1326,3,3,1,1478,4,1,81,1,2,1,4759,15891,3,Y,18,3,4,80,0,15,2,3,13,9,3,12,135.97142857142856,0.4285714285714285,0.8125,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1073,1073,28,1083,29,1,1,1514,3,1,96,1,2,2,6549,3173,1,Y,14,3,2,80,2,8,2,2,8,6,1,7,225.8275862068965,0.2758620689655172,0.8888888888888888,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
998,998,26,683,2,1,1,1407,1,1,36,2,1,4,3904,4050,0,Y,12,3,4,80,0,5,2,3,4,3,1,1,144.59259259259258,0.1851851851851851,0.6666666666666666,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
231,231,42,532,4,2,1,319,3,1,58,3,5,4,19232,4933,1,Y,11,3,4,80,0,22,3,3,22,17,11,15,447.2558139534884,0.5116279069767442,0.9565217391304348,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1146,1146,34,426,10,4,1,1615,3,1,42,4,2,4,4724,17000,1,Y,13,3,1,80,1,9,3,3,9,7,7,2,134.97142857142856,0.2571428571428571,0.9,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
122,122,56,441,14,4,1,161,2,0,72,3,1,2,4963,4510,9,Y,18,3,1,80,3,7,2,3,5,4,4,3,87.0701754385965,0.1228070175438596,0.625,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1442,1442,29,1092,1,4,1,2027,1,1,36,3,1,4,4787,26124,9,Y,14,3,2,80,3,4,3,4,2,2,2,2,159.56666666666666,0.1333333333333333,0.4,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
978,978,40,1202,2,1,1,1375,2,0,89,4,2,3,6377,13888,5,Y,20,4,2,80,3,15,0,3,12,11,11,8,155.53658536585365,0.3658536585365853,0.75,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525,525,24,693,3,2,1,720,1,0,65,3,2,3,4577,24785,9,Y,14,3,1,80,0,4,3,3,2,2,2,0,183.08,0.16,0.4,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1355,1355,36,335,17,2,1,1908,3,1,33,2,2,2,5507,16822,2,Y,16,3,3,80,2,12,1,1,4,2,1,3,148.83783783783784,0.3243243243243243,0.3076923076923077,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
548,548,43,775,15,3,1,754,4,1,47,2,2,4,6804,23683,3,Y,18,3,3,80,1,7,5,3,2,2,2,2,154.63636363636363,0.1590909090909091,0.25,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
477,477,50,1246,3,3,1,644,1,1,99,3,5,2,18200,7999,1,Y,11,3,3,80,1,32,2,3,32,5,10,7,356.8627450980392,0.6274509803921569,0.9696969696969696,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
24,24,34,699,6,1,1,31,2,1,83,3,1,1,2960,17102,2,Y,11,3,3,80,0,8,2,3,4,2,1,3,84.57142857142857,0.2285714285714285,0.4444444444444444,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
878,878,42,179,2,5,1,1231,4,1,79,4,2,1,6272,12858,7,Y,16,3,1,80,1,10,3,4,4,3,0,3,145.86046511627907,0.2325581395348837,0.3636363636363636,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
547,547,42,933,19,3,1,752,3,1,57,4,1,3,2759,20366,6,Y,12,3,4,80,0,7,2,3,2,2,2,2,64.16279069767442,0.1627906976744186,0.25,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1064,1064,30,330,1,3,1,1499,3,1,46,3,1,3,2064,15428,0,Y,21,4,1,80,1,6,3,4,5,3,1,3,66.58064516129032,0.1935483870967742,0.7142857142857143,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
779,779,51,1323,4,4,1,1081,1,1,34,3,1,3,2461,10332,9,Y,12,3,3,80,3,18,2,4,10,0,2,7,47.32692307692308,0.3461538461538461,0.5263157894736842,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
1366,1366,39,1251,21,4,1,1929,1,0,32,1,2,3,5736,3987,6,Y,19,3,3,80,1,10,1,3,3,2,1,2,143.4,0.25,0.2727272727272727,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,2,37,1373,2,2,1,4,4,1,92,2,1,3,2090,2396,6,Y,15,3,2,80,0,7,3,3,0,0,0,0,55.0,0.1842105263157894,0.0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
245,245,31,1327,3,4,1,337,2,1,73,3,3,3,13675,13523,9,Y,12,3,1,80,1,9,3,3,2,2,2,2,427.34375,0.28125,0.2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1467,1467,27,155,4,3,1,2064,2,1,87,4,2,2,6142,5174,1,Y,20,4,2,80,1,6,0,3,6,2,0,3,219.3571428571429,0.2142857142857142,0.8571428571428571,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
242,242,41,1411,19,2,1,334,3,1,36,3,2,1,3072,19877,2,Y,16,3,1,80,2,17,2,2,1,0,0,0,73.14285714285714,0.4047619047619047,0.0555555555555555,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
347,347,47,1309,4,1,1,467,2,1,99,3,2,3,2976,25751,3,Y,19,3,1,80,0,5,3,3,0,0,0,0,62.0,0.1041666666666666,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
747,747,38,1035,3,4,1,1036,2,1,42,3,2,4,6861,4981,8,Y,12,3,3,80,0,19,1,3,1,0,0,0,175.92307692307693,0.4871794871794871,0.05,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
382,382,26,575,3,1,1,510,3,1,73,3,1,1,3102,6582,0,Y,22,4,3,80,0,7,2,3,6,4,0,4,114.88888888888889,0.2592592592592592,0.75,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
538,538,41,314,1,3,1,734,4,1,59,2,5,3,19189,19562,1,Y,12,3,2,80,1,22,3,3,22,7,2,10,456.8809523809524,0.5238095238095238,0.9565217391304348,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
732,732,30,109,5,3,1,1017,2,0,60,3,1,2,2422,25725,0,Y,17,3,1,80,0,4,3,3,3,2,1,2,78.12903225806451,0.1290322580645161,0.6,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
269,269,36,1403,6,3,1,373,4,1,47,3,1,4,3210,20251,0,Y,11,3,3,80,1,16,4,3,15,13,10,11,86.75675675675676,0.4324324324324324,0.8823529411764706,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
801,801,50,959,1,4,1,1113,4,1,81,3,2,3,4728,17251,3,Y,14,3,4,80,0,5,4,3,0,0,0,0,92.70588235294116,0.0980392156862745,0.0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
474,474,24,691,23,3,1,639,2,1,89,4,1,4,2725,21630,1,Y,11,3,2,80,2,6,3,3,6,5,1,4,109.0,0.24,0.8571428571428571,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
180,180,31,140,12,1,1,246,3,0,95,3,1,4,3929,6984,8,Y,23,4,3,80,1,7,0,3,4,2,0,2,122.78125,0.21875,0.5,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1220,1220,36,530,2,4,1,1710,3,0,51,3,2,4,4502,7439,3,Y,15,3,3,80,0,17,2,2,13,7,6,7,121.67567567567568,0.4594594594594595,0.7222222222222222,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1434,1434,52,585,29,4,1,2019,1,1,40,3,1,4,3482,19788,2,Y,15,3,2,80,2,16,3,2,9,8,0,0,65.69811320754717,0.3018867924528302,0.5294117647058824,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
229,229,29,896,18,1,1,315,3,1,86,2,1,4,2389,14961,1,Y,13,3,3,80,0,4,3,2,4,3,0,1,79.63333333333334,0.1333333333333333,0.8,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1055,1055,34,829,15,3,1,1485,2,1,71,3,4,1,17007,11929,7,Y,14,3,4,80,2,16,3,2,14,8,6,9,485.9142857142857,0.4571428571428571,0.8235294117647058,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1190,1190,32,977,2,3,1,1671,4,1,45,3,2,2,5470,25518,0,Y,13,3,3,80,2,10,4,2,9,5,1,6,165.75757575757575,0.303030303030303,0.8181818181818182,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1307,1307,28,1217,1,3,1,1834,3,0,67,3,1,1,3591,12719,1,Y,25,4,3,80,1,3,3,3,3,2,1,2,123.82758620689656,0.1034482758620689,0.75,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
225,225,59,142,3,3,1,309,3,1,70,2,1,4,2177,8456,3,Y,17,3,1,80,1,7,6,3,1,0,0,0,36.28333333333333,0.1166666666666666,0.125,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
